"";"ID";"Type";"Administration";"Comment";"Perimeter";"Area"
"65";65;"Леса";"";"";"259.749731341368370";"595.676646849412010"
"66";66;"Луга";"Совьяковская сельская администрация";"";"1190.198805959317700";"27357.732994543410000"
"67";67;"Леса";"";"";"160.308140233701070";"1182.852128971498100"
"68";68;"Леса";"";"";"234.354769745643610";"2946.442415283197500"
"69";69;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Легков В.И.";"806.348356707244190";"34542.382853718096000"
"70";70;"Леса";"";"";"227.482699039905870";"2119.622296355390100"
"71";71;"Выгоны";"Совьяковская сельская администрация";"";"385.442410488905580";"6488.708338066418900"
"72";72;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Жуков";"1395.061678932684100";"65059.301585804147000"
"73";73;"Сады";"Совьяковская сельская администрация";"Коллективные сады товарищества ""Винт""";"2358.080745882565700";"171401.654524252810000"
"74";74;"Луга";"Совьяковская сельская администрация";"";"303.226006081840350";"5899.447777935165500"
"75";75;"Пашни";"РФ";"Федеральная собственность";"2556.264468639007200";"198987.206721941820000"
"76";76;"Луга";"Совьяковская сельскаая администрация";"";"223.872618708442300";"2835.948220782285300"
"77";77;"Луга";"Совьяковская сельская админитрация";"";"336.587519659077770";"3340.438498735139100"
"78";78;"Леса";"";"";"15354.682867180587000";"1693194.137634886200000"
"79";79;"Заболоченные земли";"";"";"469.693448694413520";"10703.189785344441000"
"80";80;"Леса";"";"";"2560.164619581864800";"20150.803155476631000"
"81";81;"Леса";"";"";"1942.663858781144400";"14668.634190504757000"
"82";82;"Леса";"";"";"2255.524732974263300";"20957.275579485271000"
"83";83;"Леса";"";"";"523.146454934524060";"2270.043268259560100"
"84";84;"Леса";"";"Урочище Борок";"2000.574091337482500";"53372.990081921045000"
"85";85;"Нет данных";"";"";"222.364743390340890";"2754.008770193891000"
"86";86;"Вырубки";"";"";"1410.860705357233700";"18087.857495015258000"
"87";87;"Вырубки";"";"";"465.757326894891430";"5489.955910415563300"
"88";88;"Вырубки";"";"";"837.550517393744940";"11922,638460079328000"
"89";89;"Леса";"";"";"506.268371870586860";"9061.158003221207800"
"90";90;"Леса";"";"";"2009.694257792927600";"14745.378415189980000"
"91";91;"Леса";"";"";"140.498152700021900";"1249.715547920420900"
"92";92;"Пашни";"Совьяковская сельская администрация";"Урочище Дощечное";"1890.406103668618000";"161947.865081757050000"
"93";93;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Безрядин";"1019.457949256323400";"46765.120784921062000"
"94";94;"Сады";"Совьяковская сельская администрация";"Коллективные сады ""Эльф""";"2322.323294761477000";"108784.937946770630000"
"95";95;"Леса";"";"";"177.128454964415370";"1981.382884888466400"
"96";96;"Сады";"Совьяковская сельская администрация";"";"535.480506184955290";"10153.773347663515000"
"97";97;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Фёдоров";"1490.866170010731600";"77374.938296643610000"
"98";98;"Вырубки";"РФ";"";"868.590643296811210";"50136.205656653998000"
"99";99;"Выгоны";"Совьяковская сельская администрация";"";"784.919336080663810";"16622.017692742542000"
"100";100;"Выгоны";"Совьяковская сельская администрация";"";"396.566060884559080";"8661.893137167837300"
"101";101;"Выгоны";"Совьяковская сельская администрация";"";"593.035692141365870";"15533.889665445700000"
"102";102;"Выгоны";"Совьяковская сельская администрация";"";"1183.776899540326200";"49077.278244379464000"
"103";103;"Выгоны";"Совьяковская сельская администрация";"";"4667.526630330259600";"105469.258406255660000"
"104";104;"Леса";"";"";"349.478207826485230";"5153,570673500797100"
"105";105;"Вырубки";"";"";"293.448125744845750";"5528.939993184026200"
"106";106;"Вырубки";"";"";"807.368355582933420";"23776.888687917577000"
"107";107;"Вырубки";"";"";"755.135016833356990";"26269.470572935079000"
"108";108;"Выгоны";"Совьяковская сельская администрация";"";"2481.927468409167900";"103952.438739990700000"
"109";109;"Нет данных";"";"";"1307.095535218648600";"82555.307564889037000"
"110";110;"Пашни";"Совьяковская сельская администрация";"";"2121.917315495333200";"85791.501222018822000"
"111";111;"Выгоны";"Совьяковская сельская администрация";"";"724.044910501994760";"24123.584689912164000"
"112";112;"Лесные поляны";"";"";"395.530650270342960";"4887.857056873202100"
"113";113;"Выгоны";"Совьяковская сельская администрация";"";"897.530950496543140";"21135.851338957618000"
"114";114;"Заболоченные земли";"Совьяковская сельская администрация";"";"547.003638035006130";"7818.729506617504700"
"115";115;"Выгоны";"Совьяковская сельская администрация";"";"2071.426159798443700";"31958.770190284285000"
"116";116;"Выгоны";"Совьяковская сельская администрация";"";"2336.509349443190300";"29476.450655787026000"
"117";117;"Выгоны";"Совьяковская сельская администрация";"";"1655.312967754795000";"46859.503767767157000"
"118";118;"Луга";"Совьяковская сельская администрация";"";"282.729961911075750";"4304.998783309750300"
"119";119;"Лесные поляны";"";"";"353.455730955488600";"7802.791685541597000"
"120";120;"Пашни";"Совьяковская сельская администрация";"";"2354.362993245422300";"103683.248190403130000"
"121";121;"Выгоны";"Совьяковская сельская администрация";"";"1155.916232728818800";"16903.853690979999000"
"122";122;"Выгоны";"Совьяковская сельская администрация";"";"269.740632059119380";"3026.566822507951700"
"123";123;"Выгоны";"Совьяковская сельская администрация";"";"423.879939058014540";"6209.206484740834600"
"124";124;"Территории населенных пунктов";"Совьяковская сельская администрация";"Деревня Дедюевка";"1172.234440960391600";"78502.938905644885000"
"125";125;"Выгоны";"Совьяковская сельская администрация";"";"426.637291845218900";"2849.291253874679100"
"126";126;"Территории населенных пунктов";"Совьяковская сельская администрация";"Деревня Рыжково";"3074.046138125749600";"197579.031028344530000"
"127";127;"Выгоны";"Совьяковская сельская администрация";"";"147.523204483101130";"899.602008063114230"
"128";128;"Выгоны";"Совьяковская администрация";"";"619.822999428146320";"9008.261211555049200"
"129";129;"Выгоны";"Совьяковская сельская администрация";"";"2409.847196649397100";"75472.527696543737000"
"130";130;"Выгоны";"";"";"1801.488864110087900";"104968.978540695590000"
"131";131;"Выгоны";"Совьяковская сельская администрация";"";"217.448328183814680";"2889.842511804906300"
"132";132;"Фермерские хозяйства";"Совьяковская сельская администрация";"Владелец - Семчук";"30.213895842173304";"42.676917220700894"
"133";133;"Пашни";"Совьяковская сельская администрация";"АО ""Родина""";"3525.118948109050100";"227408.935134828180000"
"134";134;"Пашни";"Совьяковская сельская администрация";"АО ""Родина""";"2311.525491311364500";"279386.229946879550000"
"135";135;"Выгоны";"Совьяковская сельская администрация";"";"1360.250444238750800";"18938.366466128515000"
"136";136;"Заболоченные земли";"Совьяковская сельская администрация";"";"715.974579669219220";"27777.201578799330000"
"137";137;"Пашни";"РФ";"Федеральная собственность";"2017.730069296692100";"118823.585181967850000"
"138";138;"Леса";"";"";"869.011223067728220";"7195.906821987659000"
"139";139;"Территории населенных пунктов";"Совьяковская сельская администрация";"Деревня Ивановское";"2265.856027132804200";"192862.712873304610000"
"140";140;"Леса";"";"";"1210.155888961538000";"23255.185056499882000"
"141";141;"Фермерские хозяйства";"Совьяковская сельская администрация";"Территория молочной фермы";"360.328581498529050";"8658.590843035126500"
"142";142;"Луга";"Совьяковская сельская администрация";"";"3.086953443396793";"0.238070145845919"
"143";143;"Территории населенных пунктов";"Совьяковская сельская администрация";"Деревня Загрязье";"1348.846937244813000";"84410.339552943304000"
"144";144;"Пашни";"";"";"5877.198981566753000";"763452.968717598710000"
"145";145;"Заболоченные земли";"Совьяковская сельская администрация";"";"1276.809801687205200";"43168.646454190544000"
"146";146;"Леса";"";"";"5245.058162376556500";"647899.870316969580000"
"147";147;"Пашни";"";"";"2791.519179861358200";"349030.986488852180000"
"148";148;"Гидрологические объекты";"";"река Протва";"23920.944648227432000";"246765.587149404570000"
"149";149;"Выгоны";"Совьяковская сельская администрация";"";"6603.955909968268300";"273793.579821330380000"
"150";150;"Пашни";"";"";"13493.773620681737000";"2001222.454137160200000"
"151";151;"Луга";"";"";"4076.707549162360500";"528505.851081224040000"
"152";152;"Пашни";"";"";"1795.590885848397400";"157537.350429073330000"
"153";153;"Территории населенных пунктов";"Совьяковская сельская администрация";"Деревня Митинки";"722.879255316470560";"12646.532541280130000"
"154";154;"Гидрологические объекты";"";"Озеро";"119.083106284324340";"960.889508904636270"
"155";155;"Гидрологические объекты";"";"Озеро";"71.543820942051099";"328.327714712074620"
"156";156;"Нет данных";"";"";"1773.051855263179700";"47941.725558863203000"
"157";157;"Гидрологические объекты";"";"";"73.693186724796703";"392.819854559529460"
"158";158;"Пашни";"Совьяковская сельская администрация";"АО ""Родина""";"2519.712412758317000";"164132.667580747340000"
"159";159;"Леса";"";"";"1296.647097772085500";"13397.398783192089000"
"160";160;"Луга";"Совьяковская сельская администрация";"";"2338.524893045367200";"232022.514814842080000"
